CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
316,25,M,29,79.63215188603684,3521.9885793898143,One year,Credit card,Fiber optic,Yes,No,3,1,0,117.3996193129938,0.8780487804878049,1,1,1,1,1,0,3,0.0,
317,53,M,1,74.95836567221437,6216.9911952623015,One year,Electronic check,DSL,Yes,No,2,0,0,3108.4955976311508,1.8461538461538463,1,1,2,0,1,0,0,0.0,
318,55,F,35,110.03212680742715,6835.4211440129075,Two year,Bank transfer,Fiber optic,Yes,Yes,3,3,0,189.8728095559141,0.7659574468085106,0,2,0,1,1,1,2,0.0,
319,57,F,70,60.42397296442092,4379.006703912402,One year,Electronic check,No,Yes,No,3,3,0,61.67615075932961,0.43902439024390244,0,1,2,2,1,0,1,0.0,
320,37,M,59,52.108109708705015,6090.3116072428675,Month-to-month,Bank transfer,No,No,Yes,2,4,0,101.50519345404778,0.3380281690140845,1,0,0,2,0,1,2,0.0,
321,52,F,69,94.98507644364662,2524.545654237103,Two year,Credit card,Fiber optic,Yes,No,3,1,0,36.0649379176729,0.4444444444444444,0,2,1,1,1,0,3,0.0,
322,65,F,33,61.267532608339664,3378.272601660618,Month-to-month,Electronic check,No,Yes,No,2,1,0,99.36095887237111,0.5333333333333333,0,0,2,2,1,0,1,0.0,
323,42,F,51,84.6096175005063,5730.943642112965,Two year,Bank transfer,DSL,Yes,No,4,0,1,110.21045465601856,0.7619047619047619,0,2,0,0,1,0,3,1.0,High
324,52,F,12,84.64500901246069,3151.074743254542,One year,Credit card,No,No,Yes,1,3,0,242.39036486573403,0.5,0,1,1,2,0,1,2,0.0,
325,42,F,20,108.80390643601179,4749.188987756012,Two year,Credit card,DSL,No,Yes,1,0,0,226.15185655981008,0.37499999999999994,0,2,1,0,0,1,3,0.0,
326,46,M,53,79.86924023190974,1564.4449547518407,Two year,Electronic check,Fiber optic,Yes,Yes,4,3,0,28.971202865774828,0.7384615384615384,1,2,2,1,1,1,2,0.0,
327,35,F,43,70.21536099619868,4838.193388266934,Month-to-month,Credit card,Fiber optic,No,No,2,0,0,109.9589406424303,0.4363636363636363,0,0,1,1,0,0,3,0.0,
328,63,M,50,33.887132639651696,6905.95828709246,One year,Bank transfer,No,No,No,2,3,0,135.4109468057345,0.3870967741935484,1,1,0,2,0,0,1,0.0,
329,35,F,29,31.573760667870538,6962.253154605062,Month-to-month,Credit card,No,No,Yes,2,0,0,232.07510515350208,0.5853658536585367,0,0,1,2,0,1,1,0.0,
330,19,M,57,35.43215652830794,5822.3208100033635,One year,Credit card,DSL,No,Yes,2,3,1,100.38484155178213,0.34782608695652173,1,1,1,0,0,1,1,1.0,High
331,52,F,39,37.18484813270945,5991.451694701395,Month-to-month,Bank transfer,DSL,No,No,4,0,0,149.78629236753488,0.9411764705882353,0,0,0,0,0,0,1,1.0,High
332,33,M,56,83.7877092663634,4507.626816690536,Two year,Credit card,No,Yes,Yes,1,1,1,79.08117222264097,0.1764705882352941,1,2,1,2,1,1,3,1.0,High
333,58,F,43,94.09812502745785,4718.877912310016,Month-to-month,Credit card,No,Yes,No,3,4,1,107.24722527977309,0.6545454545454544,0,0,1,2,1,0,2,0.0,
334,53,M,50,72.99915229264187,1155.839593143092,One year,Credit card,Fiber optic,Yes,Yes,3,0,0,22.663521434178275,0.5806451612903225,1,1,1,1,1,1,3,1.0,High
335,50,F,23,102.9017732545491,3606.487588528279,One year,Credit card,Fiber optic,No,Yes,1,4,0,150.2703161886783,0.3428571428571428,0,1,1,1,0,1,2,1.0,High
336,21,M,44,119.12632267336332,3661.132642702274,Two year,Bank transfer,Fiber optic,No,Yes,4,1,1,81.35850317116164,0.8571428571428572,1,2,0,1,0,1,3,1.0,High
337,50,F,38,102.0012629119356,7672.132901775147,One year,Credit card,No,No,No,3,1,1,196.721356455773,0.7200000000000001,0,1,1,2,0,0,3,1.0,High
338,31,M,23,89.48823736759591,3505.5862147239864,Month-to-month,Bank transfer,No,No,No,1,3,0,146.0660922801661,0.3428571428571428,1,0,0,2,0,0,2,0.0,
339,38,M,45,73.24926994371467,4439.806894731785,Two year,Credit card,No,Yes,Yes,4,4,0,96.51754118982142,0.8421052631578947,1,2,1,2,1,1,2,0.0,
340,65,F,52,64.88530716747081,4312.68605430491,One year,Credit card,Fiber optic,Yes,No,3,2,0,81.37143498688509,0.5625,0,1,1,1,1,0,1,0.0,
341,37,F,50,28.439238054454236,5130.417564650184,One year,Credit card,No,Yes,No,2,3,1,100.59642283627812,0.3870967741935484,0,1,1,2,1,0,1,1.0,High
342,25,M,8,59.93687483946909,6011.0393675219775,Month-to-month,Credit card,DSL,Yes,No,2,4,0,667.8932630579975,1.2000000000000002,1,0,1,0,1,0,0,0.0,
343,24,F,1,111.01346367821343,1877.8308217498898,Month-to-month,Bank transfer,No,Yes,No,4,0,0,938.9154108749449,3.6923076923076925,0,0,0,2,1,0,0,0.0,
344,20,M,8,100.8022629906553,4276.922910877642,Two year,Bank transfer,No,Yes,Yes,2,0,1,475.2136567641824,1.2000000000000002,1,2,0,2,1,1,3,1.0,High
345,34,M,29,41.605136501168715,6624.74988779664,One year,Bank transfer,No,No,No,4,1,0,220.824996259888,1.1707317073170733,1,1,0,2,0,0,1,0.0,
346,50,M,5,66.66077846972158,3758.6062393163406,Month-to-month,Electronic check,No,No,No,1,2,0,626.4343732193901,0.7058823529411764,1,0,2,2,0,0,0,0.0,
347,65,F,47,101.67232025585446,2299.814616351227,Two year,Credit card,No,Yes,Yes,1,0,0,47.912804507317226,0.2033898305084746,0,2,1,2,1,1,3,0.0,
348,29,M,34,26.738455478552254,5272.201695314763,One year,Credit card,DSL,No,No,3,4,1,150.63433415185037,0.7826086956521738,1,1,1,0,0,0,2,1.0,High
349,68,M,65,58.73925856686593,6607.762426813071,One year,Bank transfer,DSL,Yes,No,4,4,0,100.11761252747078,0.6233766233766234,1,1,0,0,1,0,1,0.0,
350,39,F,55,105.18412368739476,598.8083141263915,Two year,Electronic check,No,Yes,No,3,0,0,10.693005609399847,0.5373134328358209,0,2,2,2,1,0,3,0.0,
351,39,F,43,60.389786417012374,6236.644818917094,Two year,Credit card,Fiber optic,No,Yes,3,4,0,141.74192770266123,0.6545454545454544,0,2,1,1,0,1,2,0.0,
352,63,F,30,27.761464473144088,6591.0186703979925,Month-to-month,Bank transfer,No,Yes,Yes,1,4,0,212.61350549670945,0.2857142857142857,0,0,0,2,1,1,1,0.0,
353,47,F,17,74.25343685322514,3746.031127949994,One year,Credit card,No,Yes,No,3,1,0,208.11284044166632,1.2413793103448274,0,1,1,2,1,0,3,0.0,
354,55,M,26,106.17424949182954,7868.114688865892,One year,Credit card,No,Yes,No,2,2,0,291.4116551431812,0.6315789473684211,1,1,1,2,1,0,0,0.0,
355,55,M,8,79.02855429531597,6314.995891587742,One year,Bank transfer,Fiber optic,No,Yes,3,1,0,701.6662101764158,1.8000000000000003,1,1,0,1,0,1,0,0.0,
356,62,M,47,42.627910821423185,6211.93426267576,Two year,Bank transfer,Fiber optic,No,Yes,4,2,1,129.41529713907832,0.8135593220338984,1,2,0,1,0,1,1,1.0,High
357,68,M,46,58.423962013738134,6007.924737855367,Month-to-month,Credit card,Fiber optic,No,Yes,2,4,1,127.82818591181632,0.4137931034482758,1,0,1,1,0,1,1,0.0,
358,25,F,68,65.01233611819322,1289.8040154243647,One year,Credit card,DSL,No,No,1,2,0,18.692811817744417,0.15,0,1,1,0,0,0,2,0.0,
359,44,M,33,77.92663538205268,1816.1240029787855,Two year,Bank transfer,Fiber optic,Yes,No,4,4,0,53.41541185231722,1.0666666666666667,1,2,0,1,1,0,2,0.0,
360,44,M,1,95.93510257526131,3765.5220385689577,One year,Credit card,DSL,No,Yes,2,4,0,1882.7610192844788,1.8461538461538463,1,1,1,0,0,1,0,0.0,
361,51,F,19,29.88736176406354,2185.6343646797804,Month-to-month,Credit card,DSL,No,No,4,1,1,109.28171823398903,1.5483870967741937,0,0,1,0,0,0,1,1.0,High
362,38,M,31,108.96520330175663,3380.4036814389196,One year,Bank transfer,Fiber optic,No,No,2,1,0,105.63761504496624,0.5581395348837209,1,1,0,1,0,0,3,0.0,
363,47,M,14,21.23097030160756,7118.866468391074,Month-to-month,Credit card,Fiber optic,Yes,No,4,3,0,474.5910978927383,1.8461538461538458,1,0,1,1,1,0,0,0.0,
364,50,M,53,57.005233467425526,6612.182445846227,Month-to-month,Credit card,Fiber optic,No,No,4,0,0,122.44782307122642,0.7384615384615384,1,0,1,1,0,0,1,0.0,
365,45,M,48,22.742030997265765,5077.3150399918595,One year,Electronic check,DSL,No,No,2,3,0,103.61867428554815,0.4,1,1,2,0,0,0,1,0.0,
366,64,M,69,59.297422534529126,6879.151114583718,One year,Bank transfer,No,Yes,No,1,3,0,98.27358735119597,0.14814814814814814,1,1,0,2,1,0,1,0.0,
367,50,M,62,72.58125988733238,6291.801873236269,Month-to-month,Electronic check,Fiber optic,Yes,No,1,2,0,99.8698710037503,0.16216216216216214,1,0,2,1,1,0,1,0.0,
368,22,F,66,71.16813865815118,3488.980961543035,Two year,Electronic check,Fiber optic,Yes,Yes,4,4,0,52.07434270959754,0.6153846153846154,0,2,2,1,1,1,2,0.0,
369,65,F,64,36.562834702826535,1688.4147011945665,Month-to-month,Electronic check,Fiber optic,Yes,Yes,4,4,0,25.975610787608716,0.6315789473684211,0,0,2,1,1,1,2,0.0,
370,36,M,70,84.57405100956123,4162.18821607378,One year,Credit card,DSL,No,Yes,1,4,0,58.62236924047577,0.14634146341463417,1,1,1,0,0,1,2,0.0,
371,21,M,63,24.477845050466822,5916.208171975546,One year,Credit card,DSL,Yes,Yes,1,0,0,92.44075268711791,0.16,1,1,1,0,1,1,1,0.0,
372,52,F,33,96.19068201324154,3547.7148299637847,Two year,Electronic check,No,No,Yes,3,2,0,104.34455382246426,0.8,0,2,2,2,0,1,3,0.0,
373,66,M,41,114.66444339935462,5367.498087292788,Month-to-month,Electronic check,Fiber optic,No,Yes,1,2,0,127.79757350697115,0.22641509433962267,1,0,2,1,0,1,3,0.0,
374,34,M,48,53.97688271511179,845.1866676992446,Month-to-month,Electronic check,DSL,No,Yes,4,4,0,17.248707504066218,0.8,1,0,2,0,0,1,2,0.0,
375,61,M,13,71.72393817143319,6009.237417334087,Month-to-month,Credit card,No,No,Yes,2,3,0,429.2312440952919,0.9600000000000002,1,0,1,2,0,1,0,0.0,
376,45,F,31,57.891027805881436,6520.43759715519,One year,Electronic check,Fiber optic,No,Yes,1,0,0,203.76367491109968,0.27906976744186046,0,1,2,1,0,1,1,0.0,
377,47,M,68,20.671039030405996,5684.019060666275,Month-to-month,Electronic check,DSL,Yes,No,3,3,0,82.37708783574313,0.44999999999999996,1,0,2,0,1,0,1,0.0,
378,46,F,4,58.587450289511594,7741.382341458288,Two year,Bank transfer,Fiber optic,No,No,3,1,0,1548.2764682916575,2.25,0,2,0,1,0,0,0,0.0,
379,63,M,19,99.17202592613465,6630.551253939059,One year,Bank transfer,Fiber optic,No,Yes,3,2,0,331.52756269695294,1.1612903225806452,1,1,0,1,0,1,0,0.0,
380,23,F,70,79.59888421834819,7234.4404502246525,One year,Credit card,DSL,No,No,2,2,1,101.89352746795285,0.29268292682926833,0,1,1,0,0,0,1,1.0,High
381,52,F,13,30.125991461515895,7475.211559315419,Month-to-month,Bank transfer,DSL,Yes,No,1,3,0,533.9436828082443,0.4800000000000001,0,0,0,0,1,0,0,0.0,
382,58,M,23,104.7139489693785,6430.649135803088,Two year,Bank transfer,DSL,No,Yes,1,0,0,267.94371399179533,0.3428571428571428,1,2,0,0,0,1,3,0.0,
383,54,F,1,73.10853448852428,5426.6448518513425,One year,Bank transfer,Fiber optic,No,Yes,1,2,0,2713.3224259256713,0.9230769230769231,0,1,0,1,0,1,0,0.0,
384,41,M,54,104.17233617446762,145.17679275023536,One year,Credit card,Fiber optic,Yes,Yes,2,3,0,2.639578050004279,0.36363636363636365,1,1,1,1,1,1,2,0.0,
385,46,F,71,78.02215187850294,3780.023450462685,Month-to-month,Bank transfer,No,No,No,2,0,0,52.500325700870626,0.2891566265060241,0,0,0,2,0,0,3,0.0,
386,66,M,15,75.96884448379399,4612.182159116652,Month-to-month,Credit card,Fiber optic,No,No,4,3,0,288.26138494479073,1.7777777777777777,1,0,1,1,0,0,0,0.0,
387,63,M,65,30.52591851970124,2501.839152339197,Two year,Electronic check,DSL,Yes,Yes,3,0,0,37.906653823321165,0.4675324675324675,1,2,2,0,1,1,1,0.0,
388,48,F,71,36.7359733138628,2613.025130537429,Month-to-month,Bank transfer,Fiber optic,No,No,3,4,0,36.29201570190874,0.43373493975903615,0,0,0,1,0,0,2,0.0,
389,52,M,15,117.20252564965911,7693.159384110305,Two year,Credit card,No,No,No,1,0,0,480.82246150689406,0.4444444444444444,1,2,1,2,0,0,0,1.0,High
390,50,M,21,42.84867467547708,7144.515835101693,One year,Bank transfer,No,No,No,2,1,1,324.7507197773497,0.7272727272727273,1,1,0,2,0,0,1,1.0,High
391,69,F,19,117.7452117990368,6808.514143463463,Two year,Electronic check,DSL,No,Yes,2,4,1,340.4257071731732,0.7741935483870969,0,2,2,0,0,1,0,1.0,High
392,38,M,60,73.19127065242634,3307.493233478274,Two year,Credit card,DSL,No,No,1,3,0,54.221200548824164,0.16666666666666666,1,2,1,0,0,0,2,0.0,
393,49,M,33,33.578904706393715,208.21854823042491,Two year,Credit card,No,Yes,No,1,4,0,6.124074947953674,0.26666666666666666,1,2,1,2,1,0,2,0.0,
394,40,F,49,29.930220275369294,733.7557470001412,One year,Credit card,No,Yes,No,4,4,0,14.675114940002825,0.7868852459016394,0,1,1,2,1,0,2,0.0,
395,50,F,35,40.886407070573995,2566.3513089190687,Month-to-month,Electronic check,No,Yes,No,3,3,0,71.28753635886302,0.7659574468085106,0,0,2,2,1,0,2,0.0,
396,20,M,44,112.56373300253358,224.36901266584817,One year,Electronic check,DSL,No,No,3,3,0,4.985978059241071,0.6428571428571429,1,1,2,0,0,0,2,0.0,
397,35,M,11,61.41502243282268,235.48327713006512,Month-to-month,Electronic check,No,No,No,3,1,0,19.623606427505425,1.565217391304348,1,0,2,2,0,0,3,0.0,
398,42,F,66,59.54342679929144,7341.166082975047,Two year,Credit card,No,No,No,4,3,0,109.56964302947831,0.6153846153846154,0,2,1,2,0,0,1,1.0,High
399,59,F,46,51.320626107017404,5678.652166740527,Two year,Electronic check,DSL,Yes,Yes,1,2,0,120.82238652639418,0.2068965517241379,0,2,2,0,1,1,1,0.0,
400,48,M,9,34.70618505665884,2540.7523215384062,Two year,Bank transfer,Fiber optic,No,Yes,1,2,0,254.07523215384063,0.5714285714285714,1,2,0,1,0,1,1,0.0,
401,20,F,3,68.78511971924064,1147.89216304753,Two year,Electronic check,Fiber optic,No,No,3,1,0,286.9730407618825,2.4,0,2,2,1,0,0,3,0.0,
402,57,M,26,33.00477825111387,4141.922171371109,Two year,Credit card,No,No,Yes,3,0,1,153.4045248655966,0.9473684210526316,1,2,1,2,0,1,1,1.0,High
403,63,M,48,103.54802363823276,142.23467074947922,Month-to-month,Bank transfer,Fiber optic,Yes,No,4,0,0,2.902748382642433,0.8,1,0,0,1,1,0,3,0.0,
404,41,M,66,57.03969862753065,7513.468576479338,Month-to-month,Electronic check,Fiber optic,Yes,No,2,2,0,112.14132203700504,0.3076923076923077,1,0,2,1,1,0,1,0.0,
405,67,M,70,57.48035677817963,3377.039443172683,Two year,Bank transfer,Fiber optic,No,No,2,3,0,47.563935819333565,0.29268292682926833,1,2,0,1,0,0,1,0.0,
406,49,M,28,67.40064284831558,3278.446146374929,One year,Bank transfer,Fiber optic,No,Yes,3,1,0,113.04986711637686,0.8999999999999999,1,1,0,1,0,1,3,0.0,
407,64,F,26,64.41277131657516,3185.6894998960793,One year,Credit card,No,No,No,4,0,0,117.98849999615108,1.2631578947368423,0,1,1,2,0,0,3,0.0,
408,39,F,25,119.48579730593215,647.6938100633416,Two year,Bank transfer,Fiber optic,Yes,No,3,0,0,24.9113003870516,0.9729729729729729,0,2,0,1,1,0,3,0.0,
409,40,F,12,74.53811212183025,5142.74569435543,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,2,4,0,395.59582264272535,1.0,0,0,0,1,1,1,0,0.0,
410,19,F,5,28.82017037898707,5890.728595063992,One year,Credit card,DSL,Yes,Yes,3,2,0,981.7880991773319,2.1176470588235294,0,1,1,0,1,1,0,0.0,
411,44,M,48,80.687734157693,5441.390640947493,One year,Credit card,No,No,No,2,3,0,111.04878859076517,0.4,1,1,1,2,0,0,2,0.0,
412,59,M,37,35.158429286987996,1193.640397302215,One year,Credit card,DSL,Yes,Yes,2,1,0,31.411589402689867,0.48979591836734687,1,1,1,0,1,1,1,0.0,
413,19,M,44,23.093764473134197,4672.837327481181,Two year,Bank transfer,DSL,No,Yes,2,0,0,103.8408294995818,0.4285714285714286,1,2,0,0,0,1,1,0.0,
414,43,M,15,117.07421536772482,4598.927424960805,One year,Bank transfer,No,No,No,1,4,0,287.4329640600503,0.4444444444444444,1,1,0,2,0,0,2,0.0,
415,34,F,43,97.3538891534564,6960.445224736918,One year,Bank transfer,Fiber optic,Yes,No,1,2,0,158.19193692583906,0.21818181818181814,0,1,0,1,1,0,3,0.0,
416,57,M,48,118.01089924137669,3095.1085011676114,One year,Credit card,DSL,No,No,3,2,0,63.16547961566554,0.6,1,1,1,0,0,0,3,0.0,
417,50,M,70,67.78784480222424,3034.73895490953,One year,Electronic check,No,Yes,Yes,2,1,1,42.742802181824366,0.29268292682926833,1,1,2,2,1,1,1,1.0,High
418,26,F,46,73.22575311489761,4986.363763873666,Month-to-month,Bank transfer,Fiber optic,No,Yes,1,0,0,106.09284603986524,0.2068965517241379,0,0,0,1,0,1,3,0.0,
419,60,F,43,36.83369559191303,5101.2739626461525,Two year,Electronic check,No,No,Yes,3,1,0,115.93804460559437,0.6545454545454544,0,2,2,2,0,1,1,0.0,
420,65,F,21,44.69074266675856,3807.3532958737437,Two year,Credit card,DSL,Yes,No,3,1,0,173.06151344880652,1.0909090909090908,0,2,1,0,1,0,1,1.0,High
421,56,F,23,103.85492149028282,3600.1689624103265,Month-to-month,Bank transfer,Fiber optic,No,Yes,3,4,1,150.00704010043026,1.0285714285714285,0,0,0,1,0,1,2,1.0,High
422,46,M,47,55.61856471175942,4003.766598039273,Month-to-month,Electronic check,Fiber optic,No,Yes,3,2,1,83.4118041258182,0.6101694915254238,1,0,2,1,0,1,1,0.0,
423,59,M,15,102.6814973796419,6902.257866076164,Two year,Bank transfer,No,No,No,3,3,0,431.39111662976023,1.3333333333333333,1,2,0,2,0,0,0,0.0,
424,43,F,25,90.90137242870318,3743.218519905889,One year,Bank transfer,Fiber optic,No,No,4,2,0,143.96994307330343,1.2972972972972971,0,1,0,1,0,0,3,0.0,
425,52,M,36,37.71709252718655,7525.461156561598,One year,Bank transfer,DSL,No,No,2,2,0,203.39084206923238,0.5,1,1,0,0,0,0,1,0.0,
426,67,M,51,70.74463661197422,4081.6297324109755,Two year,Electronic check,DSL,No,Yes,3,4,0,78.49287946944183,0.5714285714285714,1,2,2,0,0,1,2,0.0,
427,42,M,15,87.73873215187169,7598.685476129042,One year,Credit card,DSL,No,No,4,3,1,474.91784225806515,1.7777777777777777,1,1,1,0,0,0,0,1.0,High
428,41,F,68,43.50372148038251,6679.372024765698,Month-to-month,Bank transfer,No,No,Yes,2,0,0,96.80249311254636,0.3,0,0,0,2,0,1,1,0.0,
429,30,M,21,103.06885105200769,2963.20744866505,One year,Credit card,Fiber optic,Yes,Yes,1,3,0,134.69124766659317,0.36363636363636365,1,1,1,1,1,1,2,0.0,
430,24,F,13,74.48276575451868,6922.767228243267,One year,Credit card,Fiber optic,Yes,No,3,0,0,494.4833734459476,1.4400000000000002,0,1,1,1,1,0,0,0.0,
431,53,M,19,36.52420504426032,969.4999451888102,One year,Electronic check,Fiber optic,No,No,4,3,1,48.474997259440514,1.5483870967741937,1,1,2,1,0,0,2,1.0,High
432,62,M,34,78.29844261646025,7407.872685209814,Two year,Electronic check,DSL,No,No,1,1,0,211.65350529170897,0.2608695652173913,1,2,2,0,0,0,1,0.0,
433,37,M,68,119.9713804155914,5089.983769154844,Month-to-month,Credit card,Fiber optic,Yes,No,4,3,0,73.76788071238904,0.6,1,0,1,1,1,0,2,0.0,
434,18,F,52,35.05214916634135,529.6869133262583,One year,Bank transfer,DSL,No,No,2,4,0,9.994092704269024,0.375,0,1,0,0,0,0,2,0.0,
435,25,M,27,101.67569301195282,5189.628116841412,Two year,Electronic check,Fiber optic,Yes,Yes,2,0,1,185.3438613157647,0.6153846153846154,1,2,2,1,1,1,3,1.0,High
436,63,F,29,40.7309003187558,7796.556467743573,One year,Bank transfer,DSL,Yes,Yes,1,2,1,259.88521559145244,0.29268292682926833,0,1,0,0,1,1,1,1.0,High
437,33,F,28,98.23883294600873,651.4251714555685,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,4,0,22.462936946743742,1.2,0,0,0,1,1,1,2,0.0,
438,31,F,35,93.45779231214132,4482.032907262682,One year,Bank transfer,No,No,No,3,0,0,124.50091409063005,0.7659574468085106,0,1,0,2,0,0,3,0.0,
439,29,M,8,50.04893856004324,6007.575363099042,Month-to-month,Credit card,No,No,Yes,3,0,1,667.5083736776713,1.8000000000000003,1,0,1,2,0,1,0,0.0,
440,68,M,16,52.58231175644498,6501.0428349262975,One year,Bank transfer,DSL,No,No,1,2,0,382.41428440742925,0.4285714285714286,1,1,0,0,0,0,0,0.0,
441,40,M,36,99.25213919629192,3369.236976034287,Month-to-month,Credit card,DSL,Yes,No,1,1,0,91.06045881173749,0.25,1,0,1,0,1,0,3,0.0,
442,32,M,30,66.14455118873127,1712.9158174291197,One year,Credit card,Fiber optic,Yes,Yes,1,4,1,55.25534894932644,0.2857142857142857,1,1,1,1,1,1,2,1.0,High
443,45,F,18,93.08180287118088,434.5040023018323,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,2,0,22.868631700096437,1.6,0,0,0,1,1,1,3,0.0,
444,51,F,2,34.798414736583474,4679.836641068076,One year,Bank transfer,No,No,No,3,2,0,1559.945547022692,2.571428571428571,0,1,0,2,0,0,0,0.0,
445,19,F,49,105.25577819015535,3677.9974551141254,One year,Bank transfer,Fiber optic,Yes,Yes,3,1,1,73.5599491022825,0.5901639344262295,0,1,0,1,1,1,3,1.0,High
446,49,M,4,91.08847166823192,7595.080721682717,Two year,Bank transfer,DSL,Yes,No,3,4,0,1519.0161443365434,2.25,1,2,0,0,1,0,0,0.0,
447,40,F,7,110.69428088348339,578.7787709477873,Two year,Credit card,DSL,No,Yes,1,2,0,72.34734636847341,0.631578947368421,0,2,1,0,0,1,3,0.0,
448,39,M,39,33.237237903497245,5514.623213223445,Month-to-month,Bank transfer,DSL,Yes,Yes,3,1,0,137.86558033058614,0.7058823529411765,1,0,0,0,1,1,1,0.0,
449,68,F,13,79.30145003605978,297.2331547484516,One year,Bank transfer,DSL,Yes,Yes,2,4,0,21.230939624889402,0.9600000000000002,0,1,0,0,1,1,2,0.0,
450,42,M,31,79.91205850403252,1454.3299960132877,Month-to-month,Credit card,DSL,No,Yes,1,3,0,45.44781237541524,0.27906976744186046,1,0,1,0,0,1,2,0.0,
451,39,M,71,55.34607405467825,3683.2740993903894,Two year,Electronic check,No,No,Yes,3,0,0,51.15658471375541,0.43373493975903615,1,2,2,2,0,1,1,0.0,
452,39,F,63,65.84664245692578,3693.492298142659,Month-to-month,Electronic check,No,Yes,No,4,1,1,57.710817158479045,0.64,0,0,2,2,1,0,1,1.0,High
453,66,F,56,23.798156328985346,5517.034289175787,Month-to-month,Credit card,DSL,No,Yes,1,0,0,96.79007524869802,0.1764705882352941,0,0,1,0,0,1,1,0.0,
454,69,F,42,94.5860038627012,7290.682975455277,Two year,Electronic check,Fiber optic,Yes,Yes,2,3,0,169.55076687105296,0.4444444444444444,0,2,2,1,1,1,1,1.0,High
455,59,F,61,74.93224794031741,5148.354055427874,One year,Credit card,DSL,No,Yes,2,2,0,83.03796863593345,0.32876712328767127,0,1,1,0,0,1,1,0.0,
456,23,M,42,25.774105186917378,7632.9272730269195,Month-to-month,Bank transfer,No,Yes,No,4,2,1,177.5099365820214,0.8888888888888888,1,0,0,2,1,0,1,1.0,High
457,32,F,56,88.07558929604855,7064.763555036181,Two year,Bank transfer,DSL,No,No,4,4,0,123.94322026379265,0.7058823529411764,0,2,0,0,0,0,2,0.0,
458,60,F,36,66.67820772311879,4717.548384693243,One year,Electronic check,No,Yes,No,1,1,0,127.50130769441198,0.25,0,1,2,2,1,0,1,0.0,
459,54,F,68,23.4461259425,6686.956412258735,Two year,Bank transfer,No,No,No,1,1,0,96.91241177186573,0.15,0,2,0,2,0,0,1,0.0,
460,50,M,7,116.96077268480954,5176.363121556708,Month-to-month,Electronic check,DSL,No,No,2,4,0,647.0453901945885,1.263157894736842,1,0,2,0,0,0,0,0.0,
461,25,M,54,114.91121430894405,720.6068642974444,One year,Electronic check,DSL,No,Yes,4,0,0,13.101942987226263,0.7272727272727273,1,1,2,0,0,1,3,0.0,
462,61,F,1,71.29024161471975,5950.461313750128,One year,Bank transfer,Fiber optic,No,Yes,1,2,0,2975.230656875064,0.9230769230769231,0,1,0,1,0,1,0,0.0,
463,61,M,44,29.36724207059102,849.776686012035,Two year,Bank transfer,No,No,Yes,2,2,0,18.883926355823,0.4285714285714286,1,2,0,2,0,1,1,0.0,
464,22,F,45,95.46212215985918,4793.253966500728,Two year,Electronic check,Fiber optic,No,No,4,1,0,104.20117318479844,0.8421052631578947,0,2,2,1,0,0,3,0.0,
465,56,M,47,69.1931100105729,5650.857626280008,Two year,Bank transfer,DSL,No,No,2,1,0,117.72620054750017,0.4067796610169492,1,2,0,0,0,0,1,0.0,
466,21,M,13,50.24474782893799,625.5681048657564,One year,Credit card,No,Yes,Yes,3,4,0,44.68343606183974,1.4400000000000002,1,1,1,2,1,1,2,0.0,
467,23,M,22,69.14181775285567,1923.277766019601,One year,Bank transfer,Fiber optic,Yes,No,4,3,0,83.62077243563482,1.411764705882353,1,1,0,1,1,0,2,0.0,
468,62,M,21,72.24441454054644,7333.8106348670335,Month-to-month,Bank transfer,Fiber optic,No,No,1,0,0,333.35502885759246,0.36363636363636365,1,0,0,1,0,0,1,0.0,
469,49,F,9,76.27116990223392,4968.884488639881,One year,Credit card,Fiber optic,No,No,1,3,0,496.8884488639881,0.5714285714285714,0,1,1,1,0,0,0,0.0,
470,69,F,26,64.12237136553264,2045.6595486031995,Month-to-month,Bank transfer,DSL,Yes,Yes,3,3,0,75.76516846678517,0.9473684210526316,0,0,0,0,1,1,2,0.0,
471,47,F,9,80.57553031390566,5556.370192069252,Two year,Bank transfer,DSL,Yes,Yes,4,1,0,555.6370192069252,2.2857142857142856,0,2,0,0,1,1,0,0.0,
472,64,M,15,111.87347106063774,4814.533717697348,Two year,Electronic check,DSL,No,No,2,1,0,300.90835735608425,0.8888888888888888,1,2,2,0,0,0,3,0.0,
473,52,F,10,56.226808709859114,4062.4480293517922,One year,Bank transfer,No,Yes,No,1,1,0,369.31345721379927,0.5454545454545454,0,1,0,2,1,0,0,0.0,
474,57,F,42,92.5716463219949,7811.8771024058615,Two year,Bank transfer,DSL,Yes,No,3,3,0,181.67156052106654,0.6666666666666666,0,2,0,0,1,0,1,0.0,
475,69,F,24,109.44525568242322,5499.28484151932,Two year,Credit card,No,No,No,3,0,1,219.9713936607728,1.0,0,2,1,2,0,0,3,1.0,High
